,sequenceId,itemValue,itemPosition,sup1,sup2,sup3,sup4,sup5,sup6,sup7,sup8,sup9,sup10,sup11,sup12,sup13,sup14,sup15,sup16,sup17,sup18,sup19,sup20,sup21,sup22,sup23,sup24,sup25,sup26,sup27,sup28,sup29,sup30,sup31,sup32,sup33,sup34,sup35,sup36,sup37,sup38,sup39,sup40,sup41,sup42,sup43,sup44,sup45,sup46,sup47,sup48,sup49
180,8,-1.290508372602977,180,-1.0978350788620952,1.0447321534051053,1.6744425413368984,0.996548099996558,1.0447321534051053,1.6744425413368984,0.996548099996558,-1.0978350788620952,1.0447321534051053,1.6744425413368984,0.996548099996558,-1.0978350788620952,1.0447321534051053,1.6744425413368984,0.996548099996558,-1.0978350788620952,1.0447321534051053,1.6744425413368984,0.996548099996558,-1.0978350788620952,1.0447321534051053,1.6744425413368984,0.996548099996558,-1.0978350788620952,1.0447321534051053,1.6744425413368984,0.996548099996558,-1.0978350788620952,1.0447321534051053,1.6744425413368984,0.996548099996558,-1.0978350788620952,1.0447321534051053,1.6744425413368984,0.996548099996558,-1.0978350788620952,1.0447321534051053,1.6744425413368984,0.996548099996558,-1.0978350788620952,1.0447321534051053,1.6744425413368984,0.996548099996558,-1.0978350788620952,1.0447321534051053,1.6744425413368984,0.996548099996558,-1.0978350788620952,1.0447321534051053
181,9,-0.0236678016825857,181,1.787101883196328,0.6181051753418312,-1.3708388861688323,-0.5493807575389157,0.6181051753418312,-1.3708388861688323,-0.5493807575389157,1.787101883196328,0.6181051753418312,-1.3708388861688323,-0.5493807575389157,1.787101883196328,0.6181051753418312,-1.3708388861688323,-0.5493807575389157,1.787101883196328,0.6181051753418312,-1.3708388861688323,-0.5493807575389157,1.787101883196328,0.6181051753418312,-1.3708388861688323,-0.5493807575389157,1.787101883196328,0.6181051753418312,-1.3708388861688323,-0.5493807575389157,1.787101883196328,0.6181051753418312,-1.3708388861688323,-0.5493807575389157,1.787101883196328,0.6181051753418312,-1.3708388861688323,-0.5493807575389157,1.787101883196328,0.6181051753418312,-1.3708388861688323,-0.5493807575389157,1.787101883196328,0.6181051753418312,-1.3708388861688323,-0.5493807575389157,1.787101883196328,0.6181051753418312,-1.3708388861688323,-0.5493807575389157,1.787101883196328,0.6181051753418312
182,9,-1.3482004671679793,182,0.5966684370848218,-0.4304087997159057,0.3153721331558907,1.6524931520319377,-0.4304087997159057,0.3153721331558907,1.6524931520319377,0.5966684370848218,-0.4304087997159057,0.3153721331558907,1.6524931520319377,0.5966684370848218,-0.4304087997159057,0.3153721331558907,1.6524931520319377,0.5966684370848218,-0.4304087997159057,0.3153721331558907,1.6524931520319377,0.5966684370848218,-0.4304087997159057,0.3153721331558907,1.6524931520319377,0.5966684370848218,-0.4304087997159057,0.3153721331558907,1.6524931520319377,0.5966684370848218,-0.4304087997159057,0.3153721331558907,1.6524931520319377,0.5966684370848218,-0.4304087997159057,0.3153721331558907,1.6524931520319377,0.5966684370848218,-0.4304087997159057,0.3153721331558907,1.6524931520319377,0.5966684370848218,-0.4304087997159057,0.3153721331558907,1.6524931520319377,0.5966684370848218,-0.4304087997159057,0.3153721331558907,1.6524931520319377,0.5966684370848218,-0.4304087997159057
183,9,-1.6032504940224688,183,-0.9985225164246512,0.4244180231779655,-0.9094229514381224,0.1951099471970836,0.4244180231779655,-0.9094229514381224,0.1951099471970836,-0.9985225164246512,0.4244180231779655,-0.9094229514381224,0.1951099471970836,-0.9985225164246512,0.4244180231779655,-0.9094229514381224,0.1951099471970836,-0.9985225164246512,0.4244180231779655,-0.9094229514381224,0.1951099471970836,-0.9985225164246512,0.4244180231779655,-0.9094229514381224,0.1951099471970836,-0.9985225164246512,0.4244180231779655,-0.9094229514381224,0.1951099471970836,-0.9985225164246512,0.4244180231779655,-0.9094229514381224,0.1951099471970836,-0.9985225164246512,0.4244180231779655,-0.9094229514381224,0.1951099471970836,-0.9985225164246512,0.4244180231779655,-0.9094229514381224,0.1951099471970836,-0.9985225164246512,0.4244180231779655,-0.9094229514381224,0.1951099471970836,-0.9985225164246512,0.4244180231779655,-0.9094229514381224,0.1951099471970836,-0.9985225164246512,0.4244180231779655
184,9,0.8862769243448122,184,0.5450880972968815,-0.0579477086770905,-0.7201079456603995,1.9966008914240203,-0.0579477086770905,-0.7201079456603995,1.9966008914240203,0.5450880972968815,-0.0579477086770905,-0.7201079456603995,1.9966008914240203,0.5450880972968815,-0.0579477086770905,-0.7201079456603995,1.9966008914240203,0.5450880972968815,-0.0579477086770905,-0.7201079456603995,1.9966008914240203,0.5450880972968815,-0.0579477086770905,-0.7201079456603995,1.9966008914240203,0.5450880972968815,-0.0579477086770905,-0.7201079456603995,1.9966008914240203,0.5450880972968815,-0.0579477086770905,-0.7201079456603995,1.9966008914240203,0.5450880972968815,-0.0579477086770905,-0.7201079456603995,1.9966008914240203,0.5450880972968815,-0.0579477086770905,-0.7201079456603995,1.9966008914240203,0.5450880972968815,-0.0579477086770905,-0.7201079456603995,1.9966008914240203,0.5450880972968815,-0.0579477086770905,-0.7201079456603995,1.9966008914240203,0.5450880972968815,-0.0579477086770905
185,9,-0.6916024517502692,185,-0.3199173778759451,0.3949805394801389,-0.3897487397244845,0.0512459191431431,0.3949805394801389,-0.3897487397244845,0.0512459191431431,-0.3199173778759451,0.3949805394801389,-0.3897487397244845,0.0512459191431431,-0.3199173778759451,0.3949805394801389,-0.3897487397244845,0.0512459191431431,-0.3199173778759451,0.3949805394801389,-0.3897487397244845,0.0512459191431431,-0.3199173778759451,0.3949805394801389,-0.3897487397244845,0.0512459191431431,-0.3199173778759451,0.3949805394801389,-0.3897487397244845,0.0512459191431431,-0.3199173778759451,0.3949805394801389,-0.3897487397244845,0.0512459191431431,-0.3199173778759451,0.3949805394801389,-0.3897487397244845,0.0512459191431431,-0.3199173778759451,0.3949805394801389,-0.3897487397244845,0.0512459191431431,-0.3199173778759451,0.3949805394801389,-0.3897487397244845,0.0512459191431431,-0.3199173778759451,0.3949805394801389,-0.3897487397244845,0.0512459191431431,-0.3199173778759451,0.3949805394801389
186,9,0.4105014455674474,186,-2.048659318810247,-1.6105230975007343,-0.7172381117410999,-1.9727159516935504,-1.6105230975007343,-0.7172381117410999,-1.9727159516935504,-2.048659318810247,-1.6105230975007343,-0.7172381117410999,-1.9727159516935504,-2.048659318810247,-1.6105230975007343,-0.7172381117410999,-1.9727159516935504,-2.048659318810247,-1.6105230975007343,-0.7172381117410999,-1.9727159516935504,-2.048659318810247,-1.6105230975007343,-0.7172381117410999,-1.9727159516935504,-2.048659318810247,-1.6105230975007343,-0.7172381117410999,-1.9727159516935504,-2.048659318810247,-1.6105230975007343,-0.7172381117410999,-1.9727159516935504,-2.048659318810247,-1.6105230975007343,-0.7172381117410999,-1.9727159516935504,-2.048659318810247,-1.6105230975007343,-0.7172381117410999,-1.9727159516935504,-2.048659318810247,-1.6105230975007343,-0.7172381117410999,-1.9727159516935504,-2.048659318810247,-1.6105230975007343,-0.7172381117410999,-1.9727159516935504,-2.048659318810247,-1.6105230975007343
187,9,-0.479142102490158,187,0.480689116023008,-2.243399918867632,0.2448124704232933,-1.162959243638529,-2.243399918867632,0.2448124704232933,-1.162959243638529,0.480689116023008,-2.243399918867632,0.2448124704232933,-1.162959243638529,0.480689116023008,-2.243399918867632,0.2448124704232933,-1.162959243638529,0.480689116023008,-2.243399918867632,0.2448124704232933,-1.162959243638529,0.480689116023008,-2.243399918867632,0.2448124704232933,-1.162959243638529,0.480689116023008,-2.243399918867632,0.2448124704232933,-1.162959243638529,0.480689116023008,-2.243399918867632,0.2448124704232933,-1.162959243638529,0.480689116023008,-2.243399918867632,0.2448124704232933,-1.162959243638529,0.480689116023008,-2.243399918867632,0.2448124704232933,-1.162959243638529,0.480689116023008,-2.243399918867632,0.2448124704232933,-1.162959243638529,0.480689116023008,-2.243399918867632,0.2448124704232933,-1.162959243638529,0.480689116023008,-2.243399918867632
188,9,0.4483153370081094,188,0.5990631250227616,0.9299617676237236,-0.099403340668543,-1.4228761207951308,0.9299617676237236,-0.099403340668543,-1.4228761207951308,0.5990631250227616,0.9299617676237236,-0.099403340668543,-1.4228761207951308,0.5990631250227616,0.9299617676237236,-0.099403340668543,-1.4228761207951308,0.5990631250227616,0.9299617676237236,-0.099403340668543,-1.4228761207951308,0.5990631250227616,0.9299617676237236,-0.099403340668543,-1.4228761207951308,0.5990631250227616,0.9299617676237236,-0.099403340668543,-1.4228761207951308,0.5990631250227616,0.9299617676237236,-0.099403340668543,-1.4228761207951308,0.5990631250227616,0.9299617676237236,-0.099403340668543,-1.4228761207951308,0.5990631250227616,0.9299617676237236,-0.099403340668543,-1.4228761207951308,0.5990631250227616,0.9299617676237236,-0.099403340668543,-1.4228761207951308,0.5990631250227616,0.9299617676237236,-0.099403340668543,-1.4228761207951308,0.5990631250227616,0.9299617676237236
189,9,0.0831798773951058,189,-1.8720492067245145,-1.4146582334712663,-1.521788254894823,1.1017620346543378,-1.4146582334712663,-1.521788254894823,1.1017620346543378,-1.8720492067245145,-1.4146582334712663,-1.521788254894823,1.1017620346543378,-1.8720492067245145,-1.4146582334712663,-1.521788254894823,1.1017620346543378,-1.8720492067245145,-1.4146582334712663,-1.521788254894823,1.1017620346543378,-1.8720492067245145,-1.4146582334712663,-1.521788254894823,1.1017620346543378,-1.8720492067245145,-1.4146582334712663,-1.521788254894823,1.1017620346543378,-1.8720492067245145,-1.4146582334712663,-1.521788254894823,1.1017620346543378,-1.8720492067245145,-1.4146582334712663,-1.521788254894823,1.1017620346543378,-1.8720492067245145,-1.4146582334712663,-1.521788254894823,1.1017620346543378,-1.8720492067245145,-1.4146582334712663,-1.521788254894823,1.1017620346543378,-1.8720492067245145,-1.4146582334712663,-1.521788254894823,1.1017620346543378,-1.8720492067245145,-1.4146582334712663
190,9,0.8891055731718962,190,1.1352709446954192,-0.7481546299358196,0.4304399046873204,0.7137451767766787,-0.7481546299358196,0.4304399046873204,0.7137451767766787,1.1352709446954192,-0.7481546299358196,0.4304399046873204,0.7137451767766787,1.1352709446954192,-0.7481546299358196,0.4304399046873204,0.7137451767766787,1.1352709446954192,-0.7481546299358196,0.4304399046873204,0.7137451767766787,1.1352709446954192,-0.7481546299358196,0.4304399046873204,0.7137451767766787,1.1352709446954192,-0.7481546299358196,0.4304399046873204,0.7137451767766787,1.1352709446954192,-0.7481546299358196,0.4304399046873204,0.7137451767766787,1.1352709446954192,-0.7481546299358196,0.4304399046873204,0.7137451767766787,1.1352709446954192,-0.7481546299358196,0.4304399046873204,0.7137451767766787,1.1352709446954192,-0.7481546299358196,0.4304399046873204,0.7137451767766787,1.1352709446954192,-0.7481546299358196,0.4304399046873204,0.7137451767766787,1.1352709446954192,-0.7481546299358196
191,9,0.1744572947226649,191,-1.031973816978013,0.9978354826902832,0.8417705179306674,0.4910955558600506,0.9978354826902832,0.8417705179306674,0.4910955558600506,-1.031973816978013,0.9978354826902832,0.8417705179306674,0.4910955558600506,-1.031973816978013,0.9978354826902832,0.8417705179306674,0.4910955558600506,-1.031973816978013,0.9978354826902832,0.8417705179306674,0.4910955558600506,-1.031973816978013,0.9978354826902832,0.8417705179306674,0.4910955558600506,-1.031973816978013,0.9978354826902832,0.8417705179306674,0.4910955558600506,-1.031973816978013,0.9978354826902832,0.8417705179306674,0.4910955558600506,-1.031973816978013,0.9978354826902832,0.8417705179306674,0.4910955558600506,-1.031973816978013,0.9978354826902832,0.8417705179306674,0.4910955558600506,-1.031973816978013,0.9978354826902832,0.8417705179306674,0.4910955558600506,-1.031973816978013,0.9978354826902832,0.8417705179306674,0.4910955558600506,-1.031973816978013,0.9978354826902832
192,9,-1.04626647271007,192,1.4428401709642211,-1.3269464311869232,-0.1530678319918289,1.2299202343474671,-1.3269464311869232,-0.1530678319918289,1.2299202343474671,1.4428401709642211,-1.3269464311869232,-0.1530678319918289,1.2299202343474671,1.4428401709642211,-1.3269464311869232,-0.1530678319918289,1.2299202343474671,1.4428401709642211,-1.3269464311869232,-0.1530678319918289,1.2299202343474671,1.4428401709642211,-1.3269464311869232,-0.1530678319918289,1.2299202343474671,1.4428401709642211,-1.3269464311869232,-0.1530678319918289,1.2299202343474671,1.4428401709642211,-1.3269464311869232,-0.1530678319918289,1.2299202343474671,1.4428401709642211,-1.3269464311869232,-0.1530678319918289,1.2299202343474671,1.4428401709642211,-1.3269464311869232,-0.1530678319918289,1.2299202343474671,1.4428401709642211,-1.3269464311869232,-0.1530678319918289,1.2299202343474671,1.4428401709642211,-1.3269464311869232,-0.1530678319918289,1.2299202343474671,1.4428401709642211,-1.3269464311869232
193,9,0.9239324161922192,193,1.3917639604269478,-1.5774782605931386,-0.6719432184447797,-0.6076462824810253,-1.5774782605931386,-0.6719432184447797,-0.6076462824810253,1.3917639604269478,-1.5774782605931386,-0.6719432184447797,-0.6076462824810253,1.3917639604269478,-1.5774782605931386,-0.6719432184447797,-0.6076462824810253,1.3917639604269478,-1.5774782605931386,-0.6719432184447797,-0.6076462824810253,1.3917639604269478,-1.5774782605931386,-0.6719432184447797,-0.6076462824810253,1.3917639604269478,-1.5774782605931386,-0.6719432184447797,-0.6076462824810253,1.3917639604269478,-1.5774782605931386,-0.6719432184447797,-0.6076462824810253,1.3917639604269478,-1.5774782605931386,-0.6719432184447797,-0.6076462824810253,1.3917639604269478,-1.5774782605931386,-0.6719432184447797,-0.6076462824810253,1.3917639604269478,-1.5774782605931386,-0.6719432184447797,-0.6076462824810253,1.3917639604269478,-1.5774782605931386,-0.6719432184447797,-0.6076462824810253,1.3917639604269478,-1.5774782605931386
194,9,-0.2719797371819717,194,-2.0796199749608832,-0.0946765671355123,1.828172446219632,0.4572182235815154,-0.0946765671355123,1.828172446219632,0.4572182235815154,-2.0796199749608832,-0.0946765671355123,1.828172446219632,0.4572182235815154,-2.0796199749608832,-0.0946765671355123,1.828172446219632,0.4572182235815154,-2.0796199749608832,-0.0946765671355123,1.828172446219632,0.4572182235815154,-2.0796199749608832,-0.0946765671355123,1.828172446219632,0.4572182235815154,-2.0796199749608832,-0.0946765671355123,1.828172446219632,0.4572182235815154,-2.0796199749608832,-0.0946765671355123,1.828172446219632,0.4572182235815154,-2.0796199749608832,-0.0946765671355123,1.828172446219632,0.4572182235815154,-2.0796199749608832,-0.0946765671355123,1.828172446219632,0.4572182235815154,-2.0796199749608832,-0.0946765671355123,1.828172446219632,0.4572182235815154,-2.0796199749608832,-0.0946765671355123,1.828172446219632,0.4572182235815154,-2.0796199749608832,-0.0946765671355123
195,9,-0.5394421420914198,195,-0.0429551689588962,-1.0427121479775012,-1.2067768937681949,-0.1934015136944914,-1.0427121479775012,-1.2067768937681949,-0.1934015136944914,-0.0429551689588962,-1.0427121479775012,-1.2067768937681949,-0.1934015136944914,-0.0429551689588962,-1.0427121479775012,-1.2067768937681949,-0.1934015136944914,-0.0429551689588962,-1.0427121479775012,-1.2067768937681949,-0.1934015136944914,-0.0429551689588962,-1.0427121479775012,-1.2067768937681949,-0.1934015136944914,-0.0429551689588962,-1.0427121479775012,-1.2067768937681949,-0.1934015136944914,-0.0429551689588962,-1.0427121479775012,-1.2067768937681949,-0.1934015136944914,-0.0429551689588962,-1.0427121479775012,-1.2067768937681949,-0.1934015136944914,-0.0429551689588962,-1.0427121479775012,-1.2067768937681949,-0.1934015136944914,-0.0429551689588962,-1.0427121479775012,-1.2067768937681949,-0.1934015136944914,-0.0429551689588962,-1.0427121479775012,-1.2067768937681949,-0.1934015136944914,-0.0429551689588962,-1.0427121479775012
196,9,0.8822731035358525,196,-0.2733847034116038,-0.8627459284058191,-1.1178231135428731,-0.2116301848583066,-0.8627459284058191,-1.1178231135428731,-0.2116301848583066,-0.2733847034116038,-0.8627459284058191,-1.1178231135428731,-0.2116301848583066,-0.2733847034116038,-0.8627459284058191,-1.1178231135428731,-0.2116301848583066,-0.2733847034116038,-0.8627459284058191,-1.1178231135428731,-0.2116301848583066,-0.2733847034116038,-0.8627459284058191,-1.1178231135428731,-0.2116301848583066,-0.2733847034116038,-0.8627459284058191,-1.1178231135428731,-0.2116301848583066,-0.2733847034116038,-0.8627459284058191,-1.1178231135428731,-0.2116301848583066,-0.2733847034116038,-0.8627459284058191,-1.1178231135428731,-0.2116301848583066,-0.2733847034116038,-0.8627459284058191,-1.1178231135428731,-0.2116301848583066,-0.2733847034116038,-0.8627459284058191,-1.1178231135428731,-0.2116301848583066,-0.2733847034116038,-0.8627459284058191,-1.1178231135428731,-0.2116301848583066,-0.2733847034116038,-0.8627459284058191
197,9,-0.2855852303824563,197,-0.5750141548928486,0.0995309724676549,0.6450065530334209,0.2315283210129809,0.0995309724676549,0.6450065530334209,0.2315283210129809,-0.5750141548928486,0.0995309724676549,0.6450065530334209,0.2315283210129809,-0.5750141548928486,0.0995309724676549,0.6450065530334209,0.2315283210129809,-0.5750141548928486,0.0995309724676549,0.6450065530334209,0.2315283210129809,-0.5750141548928486,0.0995309724676549,0.6450065530334209,0.2315283210129809,-0.5750141548928486,0.0995309724676549,0.6450065530334209,0.2315283210129809,-0.5750141548928486,0.0995309724676549,0.6450065530334209,0.2315283210129809,-0.5750141548928486,0.0995309724676549,0.6450065530334209,0.2315283210129809,-0.5750141548928486,0.0995309724676549,0.6450065530334209,0.2315283210129809,-0.5750141548928486,0.0995309724676549,0.6450065530334209,0.2315283210129809,-0.5750141548928486,0.0995309724676549,0.6450065530334209,0.2315283210129809,-0.5750141548928486,0.0995309724676549
